Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2),label,window
225.4082285,2.651585999,-9.085955658,-0.0173638916,9.46497755,0.0,19.0
35.87873833,-4.153263245,-3.948638763,3.168161774,6.54817476,0.0,28.0
152.3504848,1.328188019,0.7032376099,8.678652649,8.807816889,0.0,50.0
66.93840308,-10.42028091,-4.113146667,-0.9852511597,11.24593036,0.0,20.0
252.1202491,-1.75390274,4.930147705,8.61653183,10.08102931,0.0,41.0
55.70199058,-0.5295986938,1.901944885,9.533075867,9.735368745,0.0,39.0
89.33685771,-0.2267784119,0.2802172852,8.864266663,8.871593636,0.0,5.0
32.67177683,7.395520935,-6.5758255,0.3132984924,9.901180074,0.0,5.0
81.86915396,-0.2951861572,3.463198242,9.695188751,10.29939619,0.0,52.0
15.1556195,6.40503067,-6.4776297,2.026934967,9.332339994,0.0,21.0
88.59175367,-11.68335434,-7.906408539,3.056344299,14.43444855,0.0,32.0
30.79934025,1.226100311,-0.2652484131,12.20696548,12.27125442,0.0,49.0
186.5583131,-0.03263214111,3.646417236,9.732461243,10.39318168,0.0,33.0
16.08013946,10.22239243,-5.396278381,1.109792175,11.61244014,0.0,21.0
117.0881083,2.960094452,5.054838409,9.316027222,11.00463147,0.0,36.0
144.4612276,1.33267868,-0.1306782532,9.457483063,9.551811093,0.0,0.0
189.01657,-0.93256073,0.02305206299,8.893755341,8.94254354,0.0,6.0
28.68144887,-2.008223877,2.947969666,8.918903046,9.605744106,0.0,35.0
286.7606675,3.313060455,-10.11072464,-0.3260220337,10.64468941,0.0,46.0
11.87875158,0.3671864319,0.3116519165,10.15578094,10.16719427,0.0,15.0
189.9148335,-2.894081726,-11.9944075,3.240611115,12.75707963,0.0,8.0
305.0875308,-0.4658312988,6.310128021,7.389832764,9.728532403,0.0,45.0
224.4683705,-0.1320254517,-1.753453674,10.92009155,11.06076083,0.0,46.0
273.460945,-2.361938324,-0.5745053101,11.28593079,11.54474091,0.0,9.0
295.52404,-2.73331604,-9.797276459,0.02829116821,10.17145235,0.0,42.0
13.16878892,-7.237299957,-3.864214325,-6.201304321,10.28430057,0.0,49.0
153.5862215,-5.32502655,-9.974058838,2.79184433,11.64612177,0.0,42.0
123.8306626,-11.82750458,-15.55250839,2.7099646,19.72598008,0.0,14.0
143.9678232,-4.955744476,-1.679956512,-0.9651928711,5.32102006,0.0,55.0
304.7182694,0.6405180359,-12.6287883,3.662733307,13.16480811,0.0,15.0
50.62311383,1.975442047,0.3734733582,9.574988708,9.783775468,0.0,13.0
81.69707721,-5.945336609,-13.03803726,-7.127428436,16.0043019,0.0,30.0
306.5339799,-0.4342469788,-18.48491043,-16.51575531,24.79214911,0.0,63.0
67.54854042,-1.557810516,-6.848857727,1.627116394,7.209794278,0.0,34.0
265.9428887,0.2306703186,0.997375946,9.366921387,9.422695147,0.0,8.0
230.1104032,-2.423460388,-13.78812744,-2.388732605,14.20181897,0.0,3.0
250.9068232,2.142943726,1.541793823,9.48472641,9.845271508,0.0,21.0
248.4419967,0.9316625977,4.354145508,7.730224915,8.920927952,0.0,44.0
147.0508951,0.5137316895,-1.339414673,4.054468689,4.30077531,0.0,10.0
198.1863723,-5.684728546,-4.15850235,3.298989716,7.777699762,0.0,51.0
78.28585637,-0.07065307617,1.644480286,10.33435959,10.46462113,0.0,47.0
304.9781768,-0.133971405,6.655160522,6.548282776,9.337511297,0.0,17.0
96.84335604,-8.758287048,-4.251159668,3.867357788,10.47551463,0.0,45.0
3.912212208,5.259163513,3.422033844,6.339017944,8.919207643,0.0,37.0
264.4179429,9.139244843,-11.02068237,4.833299103,15.11098992,0.0,16.0
14.08699933,1.921703796,1.319955139,8.082442474,8.411961923,0.0,15.0
168.9825122,-7.059320068,-10.13751892,-6.225254517,13.83318776,0.0,55.0
32.13704229,-5.123246155,-14.14797913,5.516478424,16.02636886,0.0,39.0
292.3375015,-2.875819702,-8.09232193,-8.600964203,12.15452995,0.0,4.0
112.7763319,-8.985664215,-3.944148102,-1.217418365,9.888405994,0.0,10.0
256.2269644,-24.97945496,-25.54198517,-67.70435806,76.55224541,0.0,41.0
44.55053237,2.850222931,2.01256485,8.272247772,8.977988151,0.0,1.0
132.8128633,0.6861730957,-7.167095947,3.972738647,8.223183702,0.0,60.0
59.42658367,-14.33359314,-27.65933212,-61.18152237,68.65616669,0.0,33.0
266.5950687,4.43692337,-3.524121552,6.315067749,8.48444473,0.0,25.0
280.7782641,3.342249756,0.1905537415,9.373956757,9.953793721,0.0,3.0
116.1860798,-9.079069977,-4.480782166,-1.246008911,10.20095381,0.0,6.0
134.1028218,1.895358582,-1.78324173,10.57655594,10.89200949,0.0,22.0
37.71465171,-4.216880951,-4.894072723,3.703448639,7.446446441,0.0,28.0
279.4579196,-3.16037796,-7.61137207,-1.149609375,8.321212373,0.0,31.0
128.8210149,-5.99084198,-7.132368164,0.4492158508,9.325377104,0.0,22.0
190.8028465,-15.47227524,-6.294859772,5.594915314,17.61589163,0.0,9.0
315.1337094,-0.4827461243,-2.59290802,1.703307953,3.139661415,0.0,54.0
281.1797641,0.08502319336,-0.7872129822,11.72421936,11.75092562,0.0,3.0
84.99073583,0.1739382935,1.589394836,9.773475952,9.903396522,0.0,52.0
28.82458871,7.022047577,-4.665348358,-0.02709365845,8.430620472,0.0,2.0
0.767213583,0.4538562012,1.726360016,7.98469574,8.181788949,0.0,10.0
47.73236671,-1.235979767,-1.002315674,10.03094055,10.15637982,0.0,37.0
32.26419458,8.364456024,-7.797884216,0.2703378296,11.4387152,0.0,5.0
239.2132588,-0.4278103638,3.326981506,9.04479126,9.646765084,0.0,42.0
94.54848104,-3.110232239,-2.700683899,1.63115799,4.430340223,0.0,58.0
152.1597774,1.108145599,0.6619235229,10.55006104,10.62873075,0.0,50.0
266.6933452,-4.003275146,-12.82428177,3.266357574,13.82597218,0.0,57.0
149.0963048,-15.81581085,-25.67191498,-50.46949814,58.79079293,0.0,10.0
77.58524525,-7.372319183,-3.359463959,0.6481521606,8.12755741,0.0,18.0
164.5388839,-0.2317181396,-9.124725037,-0.5797444153,9.146059473,0.0,58.0
114.2793341,4.273014221,1.466350708,7.706274719,8.932832976,0.0,38.0
78.53958225,-8.511899414,-1.505120087,0.7783813477,8.678922493,0.0,18.0
123.3228584,0.2715353394,-1.145118713,10.11880783,10.18701626,0.0,2.0
136.9435962,-0.7918533325,-13.79082184,0.3784130859,13.81871901,0.0,19.0
150.6727638,-1.811832275,-13.80010254,-3.257675629,14.29468491,0.0,42.0
18.10811808,9.570797424,-6.96546524,-0.2766247559,11.84037122,0.0,21.0
257.9932382,-0.4200265503,0.2233355713,9.822274475,9.833787518,0.0,18.0
95.25038746,-9.53741684,-1.255289612,-1.73878418,9.775553304,0.0,11.0
271.5656727,5.819747772,-9.632020111,2.226769409,11.47186897,0.0,9.0
262.3998737,-0.1898052979,4.492607574,7.692802734,8.91059834,0.0,16.0
206.6592423,8.336314545,-6.301745453,9.092092896,13.85179733,0.0,1.0
40.92752067,-0.8416996765,-3.588038635,1.139131165,3.857473189,0.0,38.0
256.1172114,-1.835632782,-1.904190216,6.153254242,6.697613445,0.0,41.0
164.6979408,0.8912466431,-11.93587921,-1.37833374,12.04820887,0.0,58.0
174.0126723,-4.804708557,-8.641679535,2.033670959,10.0945365,0.0,28.0
61.80466371,2.088457031,1.294508057,8.802894287,9.139384646,0.0,14.0
258.1237252,0.206869812,0.8693920898,8.130342865,8.179310046,0.0,18.0
231.0732007,-1.634451141,-9.559271393,1.012494507,9.750704858,0.0,12.0
312.4300685,2.561623077,-9.48233139,-2.863395538,10.23110724,0.0,21.0
268.2897419,-4.06599472,-2.413281555,2.768193512,5.478972189,0.0,57.0
11.84168667,-2.490520935,-10.17718643,1.185235291,10.54431605,0.0,49.0
125.9981415,2.203867035,-14.58776459,2.02888092,14.89215442,0.0,7.0
156.3176845,-2.35654953,-7.656578064,0.1526824951,8.012479347,0.0,32.0
147.3117973,1.138083344,-0.499511261,9.413474579,9.495169764,0.0,30.0
99.46441412,-1.52697464,1.346599731,8.63988327,8.876517634,0.0,31.0
174.3396563,-0.09849517822,-1.632505188,4.002377014,4.323632298,0.0,50.0
200.3366915,-3.779789886,-10.40845551,3.288361816,11.55145363,0.0,34.0
261.3162792,-0.016615448,6.726711731,6.602021027,9.425264369,0.0,16.0
19.07562533,3.141068115,2.715353394,6.105353851,7.38341375,0.0,48.0
40.58827267,-5.630241852,-15.70399338,4.123026123,17.18471343,0.0,38.0
99.60493512,-2.249971161,0.8620573425,10.67969147,10.94811961,0.0,31.0
215.4778823,-4.145479431,-15.45296539,-3.3230896,16.34080976,0.0,2.0
109.3410297,2.189347229,0.9574090576,9.500294037,9.79619621,0.0,26.0
202.1360361,-6.508615265,-7.816894684,1.863474884,10.34110506,0.0,34.0
186.3694321,-0.9831555176,5.173691254,9.031169586,10.45445838,0.0,33.0
150.4525105,2.727029114,-10.59616516,2.931952972,11.32747775,0.0,53.0
121.2487859,-5.992338867,-12.36683304,-0.9422904968,13.77441817,0.0,37.0
184.9658839,-3.507206726,-13.20404205,-6.225254517,15.01336136,0.0,3.0
250.9670677,0.9708810425,4.743934937,8.216862946,9.537524068,0.0,41.0
67.44876242,-1.390458527,-6.609954529,4.618944855,8.182880016,0.0,34.0
276.6754546,0.1749861145,5.354814606,7.672744446,9.358187161,0.0,15.0
140.1452237,1.188229065,0.3781137085,9.298214264,9.381452275,0.0,0.0
239.8428383,4.254602509,-3.097658386,1.510059814,5.475163069,0.0,30.0
150.9720918,-2.57180191,-3.969295807,4.948709106,6.845377717,0.0,42.0
67.09954042,-3.192860413,-2.288890228,7.661817169,8.610274004,0.0,34.0
289.6614421,0.8336164856,1.203497314,9.638905792,9.749452657,0.0,56.0
178.4272456,-0.5748046875,0.8846603394,12.37461685,12.4195075,0.0,51.0
30.15669321,7.796387329,-6.662195892,1.386416931,10.34846179,0.0,5.0
94.10945704,-3.411256256,-5.83516571,1.812730408,6.997986828,0.0,58.0
211.4568312,-8.734037476,-15.50041672,-0.5192701721,17.799325,0.0,18.0
111.7921735,-8.39648941,-2.728825378,0.3568579102,8.835998525,0.0,10.0
285.9475686,2.463576965,1.003064117,9.474248199,9.840565433,0.0,56.0
148.0070355,8.503516846,-11.74308014,-0.5423222351,14.50875058,0.0,43.0
10.09549367,-4.506378937,-5.418582001,0.646355896,7.077164543,0.0,49.0
179.4108979,-2.46657074,1.824555817,9.869576111,10.33544908,0.0,51.0
82.92435054,-3.677851868,-4.281995544,3.30901886,6.543063963,0.0,30.0
16.57134542,-12.21265366,-11.49250122,-15.12993713,22.58631203,0.0,40.0
289.4406171,0.6111790466,1.186732178,9.536369019,9.629340951,0.0,56.0
19.92399383,-2.905458069,-3.552861786,2.644850006,5.297144987,0.0,40.0
171.1567743,-6.525081024,-3.989054718,-15.13757126,16.95981437,0.0,50.0
25.90083871,-3.387006683,-5.30511795,2.688409424,6.844241081,0.0,22.0
268.0602567,-5.626200256,-14.95854355,5.348677368,16.85290788,0.0,57.0
285.8973816,2.499801636,1.08703949,9.98318985,10.34865898,0.0,56.0
162.41783,-2.868035889,0.1957928467,11.97300201,12.31327503,0.0,11.0
256.8555513,-5.222789154,-17.4116423,6.221512299,19.21327743,0.0,41.0
182.5014006,-2.365830231,-3.995641022,6.139782257,7.69800143,0.0,3.0
199.7129667,-5.996829529,-14.8396907,5.579347687,16.95014765,0.0,51.0
144.3369973,-12.53119125,-4.815186768,7.294780426,15.27843576,0.0,55.0
23.10847483,8.209228821,-0.7051835632,1.119372253,8.315149784,0.0,49.0
9.031901958,10.32582733,0.7087760925,7.849526825,12.99000173,0.0,39.0
134.3183563,5.037773895,-6.411616974,-3.680097198,8.946011035,0.0,47.0
208.58322,-9.701775055,-13.69547012,3.78173584,17.20441417,0.0,53.0
135.7498507,3.414699097,-8.869954834,-0.3722758484,9.511827268,0.0,57.0
202.1658591,-5.72634201,-7.083419952,0.9877958679,9.161963311,0.0,34.0
134.9580557,3.600612488,-17.82238815,-5.63742691,19.03634713,0.0,60.0
281.4232703,1.027014313,-8.93716507,1.42518631,9.108174016,0.0,11.0
57.77971075,-1.552272034,-1.279988251,9.318272552,9.533001718,0.0,39.0
25.19609788,5.483846283,-5.397924957,1.095721436,7.772436514,0.0,2.0
22.05930179,-1.229842529,-2.745740204,5.429509277,6.207348299,0.0,27.0
31.68804108,-2.905458069,-10.78103073,5.229674835,12.32971245,0.0,39.0
241.6223161,3.756588135,5.901627502,2.719095612,7.505640715,0.0,60.0
0.9852341667,18.74312347,0.05358856201,-1.695524139,18.81973303,0.0,64.0
74.79289275,-1.499581604,-0.4526586914,11.38188126,11.48916297,0.0,58.0
259.2601329,-2.259551239,-3.423231354,2.123484192,4.618795278,0.0,41.0
274.053155,-2.277364197,0.3597019958,9.548942871,9.823343787,0.0,9.0
11.64788858,-0.7330256653,0.129181366,12.51637207,12.53848413,0.0,15.0
137.334804,4.006717987,-1.60062149,10.29678772,11.16421137,0.0,12.0
277.9978825,1.794767761,-0.1303788757,9.431137848,9.601278617,0.0,17.0
160.7817597,4.058210907,0.1010398865,9.667496338,10.48521675,0.0,11.0
107.6492217,-6.61100235,-6.980434113,-0.6819818115,9.638304398,0.0,59.0
222.9627688,-3.004552002,1.185384979,8.437653809,9.034736968,0.0,46.0
227.9111825,-0.4348457336,4.263733521,8.763077087,9.755000481,0.0,40.0
61.10303725,-9.019643555,-2.532733154,-2.744093628,9.762108221,0.0,59.0
247.0775059,-28.20599533,-23.31297043,-11.22351059,38.27584033,0.0,1.0
130.0076395,4.736151123,-0.9348060608,9.930200043,11.04146108,0.0,22.0
301.3163087,-0.2935395813,-6.893464966,0.7981402588,6.945721891,0.0,15.0
80.38861037,-7.770940247,-2.953358459,-2.466870117,8.67152159,0.0,12.0
176.2453995,-1.844314728,-4.471351776,4.844675446,6.845828196,0.0,0.0
281.0495895,11.42469223,-3.56872879,5.055437164,12.99295435,0.0,51.0
150.0017735,2.770289154,-0.913250885,8.828191681,9.297607086,0.0,50.0
61.14277954,-3.075654144,-3.398383026,-5.726641388,7.335058091,0.0,17.0
113.7674361,1.894909515,0.2902464294,10.30861313,10.48534357,0.0,38.0
22.90743579,-5.215454407,-8.924890594,1.188079376,10.40510305,0.0,27.0
107.915197,-8.090076599,-3.761078796,-0.9967771912,8.977116344,0.0,54.0
126.5469113,-4.361330566,-13.23517731,3.800895996,14.44430452,0.0,7.0
268.2055447,16.2690683,-13.49548599,2.48288681,21.28321997,0.0,25.0
83.60949558,-9.909093933,-0.8346643066,-3.320844269,10.4840266,0.0,12.0
194.1453845,-2.560275879,-10.71157516,3.53594696,11.56701241,0.0,9.0
161.1392535,-1.200353851,-5.063670044,-5.478158112,7.555912915,0.0,61.0
301.7253392,1.544637909,-10.30142807,3.664230194,11.04227827,0.0,15.0
114.8414171,3.633544006,-0.6027964783,8.859776001,9.59487553,0.0,38.0
266.3241792,-3.176993408,-3.450325012,3.702999573,5.975804184,0.0,57.0
144.2692397,7.348219299,-8.819509735,1.095571747,11.5317109,0.0,46.0
156.445674,2.790946198,-0.5709127808,10.59751236,10.97372272,0.0,59.0
194.5872645,-2.141147461,-0.3359014893,9.572294312,9.814589174,0.0,57.0
195.3127785,-3.75134903,-9.07053772,3.650009766,10.47233715,0.0,51.0
120.5325148,1.81826889,0.9321116638,8.93357254,9.164259503,0.0,2.0
4.561402875,-0.1097218323,0.8879534912,8.615933075,8.662263159,0.0,10.0
51.41606208,-0.4556524658,-0.1830693054,9.402397614,9.415211863,0.0,13.0
27.23606183,-0.4456233215,2.471959534,8.868607635,9.217448968,0.0,35.0
242.4778074,-3.136278076,-12.77428574,-7.882308655,15.33458203,0.0,62.0
60.14499517,-11.47528702,-3.772604828,3.521576843,12.58237906,0.0,17.0
258.6415279,-4.133055267,-9.894424438,0.8068222046,10.75326661,0.0,41.0
78.47656437,-1.802401886,2.106569366,7.422464905,7.923337196,0.0,47.0
79.86115629,-12.75198212,-9.315727844,6.4378125,17.05406881,0.0,6.0
245.1713328,0.7152127075,2.115251312,8.702004089,8.983912984,0.0,44.0
243.2061794,0.2980302429,-7.889044647,-8.397986298,11.52614512,0.0,62.0
105.1153634,-0.329614563,0.949176178,9.412726135,9.466202748,0.0,26.0
56.26178383,-4.965923309,-6.933581543,5.400020599,10.09431374,0.0,26.0
227.9929324,1.717229004,-9.244026947,2.495610352,9.727742836,0.0,19.0
193.764207,-2.874322815,0.1820214844,10.08557693,10.4887428,0.0,57.0
105.673639,-21.45787811,-33.42698822,-54.33640686,67.30712581,0.0,59.0
183.9581394,-4.742737427,-16.92979431,5.642216949,18.46472599,0.0,3.0
232.6097887,-3.549269257,-4.342619476,5.917045441,8.15273469,0.0,12.0
206.9773585,1.432820435,-12.89568329,-5.456004181,14.07549656,0.0,1.0
39.45156533,6.791077881,-9.097182312,4.947960663,12.38385156,0.0,50.0
292.1539539,-2.967578888,1.933080139,7.440277863,8.240209825,0.0,7.0
78.77768238,-0.1052311707,2.026485901,9.349856873,9.567525398,0.0,47.0
191.5660403,-1.8592836,1.260079651,9.423503723,9.687474317,0.0,57.0
293.8539236,3.380719757,-9.758956146,-8.970695343,13.67990739,0.0,4.0
137.8914721,1.730251923,-17.65069519,-2.649190979,17.93206695,0.0,19.0
83.00417354,-1.358724518,-2.216590576,2.301314392,3.472096489,0.0,30.0
132.2441393,-1.757644958,-4.740791473,1.784139862,5.361676477,0.0,60.0
35.98849433,-3.130290527,-10.82908081,5.104684753,12.37438954,0.0,28.0
285.3939075,3.09960434,5.002297668,10.77294754,12.27546039,0.0,27.0
96.29265358,0.4150868225,1.542991333,9.888586578,10.016849,0.0,31.0
82.28734221,-8.458011475,-0.5388793945,-2.807262268,8.927993646,0.0,12.0
244.6836355,0.6590794373,3.120411072,9.653874664,10.16703728,0.0,4.0
136.1553693,-3.118914185,-4.695884857,-1.343905334,5.79526029,0.0,19.0
47.86165696,-9.374106445,-7.54356308,7.275470581,14.06099882,0.0,4.0
151.4069854,2.391427002,3.291355591,10.20742355,10.98833201,0.0,50.0
183.6555123,0.08352630615,5.362598419,8.069269867,9.68904302,0.0,61.0
149.1900083,5.112318878,-9.053173828,-0.3248245239,10.40198402,0.0,43.0
302.6320405,-4.03680542,-4.415517883,2.09324707,6.338318347,0.0,17.0
64.61510296,-3.176095276,0.9511221313,9.908644867,10.44861032,0.0,14.0
19.25546183,-4.190236359,-15.86730377,-4.981191559,17.15055915,0.0,40.0
85.28952263,-6.654711456,-3.595523071,-1.82186142,7.780240983,0.0,31.0
86.84762483,-1.894011383,1.68609375,8.692723389,9.055033471,0.0,5.0
145.2642047,2.171833649,-0.9907896423,9.173673248,9.479177516,0.0,30.0
263.9109399,12.32132767,-4.910987549,3.666475525,13.76139371,0.0,16.0
3.0256595,-0.3576063538,2.559826813,7.178172913,7.629335618,0.0,10.0
4.190565208,6.981931,4.872966614,6.105054474,10.47687235,0.0,37.0
297.3134671,-1.160386963,4.53646637,9.47649353,10.5702391,0.0,42.0
157.178392,1.050665131,-0.7550299072,10.45710434,10.53684006,0.0,59.0
231.9911638,-2.597248993,-5.667963409,5.318440247,8.194956876,0.0,12.0
260.2778388,-1.6907341,-5.409750366,1.954934692,5.995477502,0.0,44.0
207.8024708,0.8488847351,-11.0389444,6.827302551,13.0073425,0.0,1.0
286.4178548,2.72747818,3.026406555,9.61929657,10.44648938,0.0,27.0
98.94843363,-11.00810852,-2.189047852,-0.2192939758,11.22579501,0.0,11.0
19.65779796,-0.3315605164,-1.535057831,11.67317551,11.77834289,0.0,48.0
168.2193551,1.216071167,0.4917274475,9.598340149,9.687556894,0.0,28.0
16.25509633,2.209405518,2.43723175,9.983638916,10.51164199,0.0,48.0
234.1363914,-8.802295532,-5.460195465,-0.2321672058,10.36089006,0.0,12.0
115.1124535,-13.40941498,-4.844076691,0.3022215271,14.26074426,0.0,6.0
86.59179358,-7.598049774,-3.367397461,-1.382375336,8.425003715,0.0,31.0
231.6049309,-0.4680766296,2.518662415,9.477990417,9.818098515,0.0,32.0
25.35906362,-0.5905220032,4.103865967,8.474626923,9.434496997,0.0,35.0
250.9369352,2.078427887,1.696422272,9.486672363,9.858735392,0.0,21.0
76.51857229,-5.786217499,-7.726482697,1.77620636,9.814976151,0.0,6.0
107.6991107,-10.8093219,-7.7529776,5.74864563,14.49127421,0.0,59.0
282.1715065,1.776505737,-9.623338165,0.6225553894,9.805722069,0.0,11.0
181.3639492,-14.96707581,-15.50715271,-7.654033356,22.87070987,0.0,3.0
290.5417406,3.531605988,-8.880582733,-0.3420387268,9.563157482,0.0,4.0
193.6264396,-10.09755203,-8.605454865,0.5578898621,13.27876694,0.0,24.0
255.5201471,0.4733157349,1.166224823,10.00190094,10.08078025,0.0,38.0
138.7495425,-0.8589138794,-8.377179565,2.560275879,8.80169774,0.0,19.0
166.1416461,0.5688171387,1.467099152,8.599916382,8.742682348,0.0,28.0
117.8064515,-8.797954559,-4.759502563,-1.087787933,10.06181652,0.0,6.0
237.3463066,2.556234283,3.61677887,8.027357025,9.168090527,0.0,42.0
204.4940838,-0.4150868225,0.5248086548,9.531429291,9.554886997,0.0,54.0
247.3335071,-0.9210346985,1.320104828,10.96963852,11.08710742,0.0,45.0
221.933525,0.6435118103,-0.9541159058,3.404071198,3.593347371,0.0,26.0
184.8310233,-2.656525726,0.822689209,8.725056152,9.157540681,0.0,23.0
290.4644418,0.7201524353,1.282832336,9.754465485,9.864779532,0.0,33.0
231.740757,5.049000549,-8.906329193,-0.6264472961,10.2570728,0.0,3.0
107.2789746,-8.520132294,-4.937632141,-0.5442681885,9.862509484,0.0,54.0
271.0036055,4.136797485,-18.48341354,1.292412415,18.98473069,0.0,47.0
208.8164652,3.409909058,-8.946146393,-0.2146536255,9.576381949,0.0,1.0
115.681253,15.60609695,3.434607697,4.135300598,16.50598386,0.0,36.0
300.2610483,1.082698517,1.731449432,10.38106247,10.58000998,0.0,44.0
244.171728,-1.66034729,3.324885864,9.098679199,9.828406906,0.0,4.0
234.5458793,-0.09864486694,1.605860596,9.732012177,9.864105639,0.0,32.0
298.1531709,0.356408844,1.518292694,10.26430527,10.38210974,0.0,43.0
66.26121562,-2.912194061,2.427202606,6.525380402,7.54670631,0.0,53.0
10.50318721,11.68814438,-6.203998718,2.108215942,13.39951095,0.0,29.0
194.4048043,-6.619833984,-11.902798,-14.11654449,19.61569858,0.0,9.0
18.03853008,7.645950165,-3.498824158,-1.461710358,8.534572138,0.0,21.0
12.812238,0.07214996338,1.603465576,10.41833496,10.54125281,0.0,15.0
94.85274846,-10.72908875,-4.173171844,-2.823728027,11.85336022,0.0,35.0
83.36470321,-1.579814758,-0.4632865906,10.48868866,10.61711067,0.0,52.0
115.1223945,-13.0229187,-4.256698151,0.6129753113,13.71465017,0.0,6.0
91.41316983,-10.30561935,-1.19586319,-0.2917433167,10.37887244,0.0,35.0
249.6320719,0.825383606,2.573298798,9.163943481,9.554108275,0.0,45.0
115.0127536,6.130351868,-5.250481567,3.132086792,8.65787147,0.0,36.0
73.82931525,-0.08158035278,2.124382324,9.863289185,10.08980323,0.0,58.0
147.4899138,-2.948269043,-10.76770844,-11.47274231,16.00811205,0.0,10.0
