Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2),label,window
49.00501633,7.04270462,-6.945556641,16.01848938,18.82637638,1.0,60.0
262.624658,8.02795578,-2.31673233,24.99846542,26.35789438,1.0,50.0
238.6878153,7.884104919,-5.938450928,-0.4709207153,9.881602913,1.0,40.0
10.03993629,0.6376739502,1.056802368,-0.8385562134,1.492191621,1.0,48.0
5.480025542,4.256398773,-2.717898102,7.355554047,8.92233579,1.0,0.0
242.88172,0.2860551453,-3.391347656,7.110064545,7.882644499,1.0,48.0
100.4451531,-27.71187286,-19.7991774,22.76765442,40.96732126,1.0,16.0
293.6781355,-2.930007019,13.48186432,15.26884827,20.5787107,1.0,28.0
258.0956457,-0.4108955383,1.968256989,9.778864746,9.98343961,1.0,58.0
88.14724604,6.442752228,-3.793261871,-0.001646575928,7.476489457,1.0,24.0
300.6554635,-1.409768372,-0.9436376953,-0.6719526672,1.824669655,1.0,50.0
86.50346471,-12.69689667,2.867586823,19.70592133,23.61689172,1.0,39.0
41.51928792,-3.828289032,1.3748909,-0.4766088867,4.09551925,1.0,47.0
216.3838791,0.6155200195,-0.1450483704,9.429640961,9.450821793,1.0,55.0
198.0261187,3.477268982,-2.81759079,8.031548309,9.19434531,1.0,54.0
299.8798065,1.140478363,-1.182241516,3.171155548,3.571360162,1.0,34.0
1.309251208,18.47308502,-7.637417908,21.3134285,29.22066489,1.0,14.0
146.144462,-1.684596863,-0.8740324402,11.61075531,11.76483906,1.0,46.0
95.526911,-2.101180573,6.044729919,-7.364984436,9.75688041,1.0,40.0
23.24071258,10.91964249,-10.49931656,0.4183799744,15.15418365,1.0,56.0
301.1370225,-1.135089569,0.9093589783,8.121062164,8.250273496,1.0,24.0
253.5964481,-2.915487213,-3.135080566,-0.6010002136,4.323192929,1.0,32.0
196.1466997,-3.782783661,-2.310445404,-1.531914368,4.689815755,1.0,27.0
283.1605587,2.920426941,1.891017609,0.3646417236,3.49825738,1.0,15.0
146.5187783,-4.849166107,1.479523315,6.622378693,8.340221863,1.0,39.0
284.5526722,1.558858337,2.730022888,-2.362836456,3.932691242,1.0,2.0
168.6003953,-1.237177277,-0.7354206848,9.743837585,9.849559487,1.0,30.0
164.599143,-1.35962265,-0.3854484558,9.866582336,9.96727602,1.0,29.0
145.1086687,8.012088776,-0.2812651062,0.5141807556,8.03349603,1.0,24.0
283.1704997,1.355730743,-0.06930587769,-0.4183799744,1.420510808,1.0,15.0
23.20981883,-24.39581863,-7.507937164,39.02295135,46.62955951,1.0,2.0
253.8847887,0.2534230042,3.307222595,9.591454468,10.14879024,1.0,31.0
26.16070363,12.7441983,-5.544170837,11.84516785,18.26089872,1.0,44.0
149.1452303,0.6153703308,4.124822388,12.23435852,12.92564771,1.0,24.0
117.3779466,5.276677094,0.8885522461,14.19977142,15.1745298,1.0,33.0
76.64697113,0.7414082336,0.2179467773,10.36489609,10.39366431,1.0,35.0
287.0473018,1.516646118,8.397237854,18.39150467,20.27464582,1.0,5.0
140.3124108,-2.950065308,-1.792821808,3.057990875,4.611767942,1.0,54.0
119.3427851,9.8697258,-38.92490524,-5.005441132,40.46744588,1.0,14.0
185.198767,3.857927399,0.3294648743,11.24776016,11.8955563,1.0,30.0
35.0434555,2.14009964,-1.167422333,9.1371492,9.45676461,1.0,26.0
195.5914991,-4.45219162,2.857258301,-5.087171173,7.339294637,1.0,55.0
186.0519166,-0.8340655518,-1.973496094,10.37732025,10.59618459,1.0,30.0
262.7350658,2.473456421,-2.521805878,9.741442566,10.36210378,1.0,50.0
271.8186381,4.822970581,-3.655697937,8.849447479,10.72090916,1.0,12.0
63.09963608,-0.6547384644,2.202370148,-3.275638275,4.001115199,1.0,4.0
284.4628662,-3.091820526,1.488205261,-3.545527039,4.934052193,1.0,2.0
180.4311642,2.930306396,-0.4358935547,8.322393494,8.833964695,1.0,45.0
61.972739,2.681523743,1.21337677,9.087003479,9.551779153,1.0,57.0
165.688991,-3.582200775,5.373825073,7.698191528,10.04849795,1.0,53.0
249.1351102,5.078938293,7.108867035,6.243366852,10.73830687,1.0,33.0
280.9105392,3.577261047,-1.679357758,-0.1930984497,3.956554826,1.0,2.0
269.9115892,3.030747528,-4.486769714,6.027216339,8.102090462,1.0,9.0
132.6143902,-3.995042267,-3.319796448,8.113128662,9.633497177,1.0,14.0
275.9137753,4.895270233,-3.582500153,6.461313629,8.862649255,1.0,41.0
46.41938029,3.739074554,9.023984528,3.75718689,10.46563083,1.0,46.0
22.12389608,12.93729675,-2.025887146,7.259603577,14.97263204,1.0,34.0
82.02688475,-7.508835297,0.477507019,9.750573578,12.31601825,1.0,56.0
121.2314915,-8.94524826,-31.16579041,-8.493487701,33.51810393,1.0,49.0
263.3874768,4.115391998,-2.933898926,9.420809326,10.69092431,1.0,50.0
87.15588212,-10.05698639,-2.474504242,21.03530685,23.44675417,1.0,39.0
24.85712746,17.09535004,-13.50716171,1.2063414,21.82085402,1.0,56.0
152.6083699,-2.110910339,-0.2794688416,9.229058075,9.471512986,1.0,29.0
225.5477111,2.170187073,-0.3161425781,10.21850052,10.45119184,1.0,4.0
182.330365,0.1574725342,1.727108459,0.1314266968,1.739245298,1.0,41.0
64.38163225,1.501078491,1.928439789,9.655221863,9.959690049,1.0,57.0
116.5845892,-0.02230361938,0.07798782349,9.805659027,9.805994519,1.0,50.0
37.85832171,12.36818024,-2.058968353,2.709216156,12.82774669,1.0,28.0
201.3158216,-5.571713562,-2.485132141,0.1444496155,6.102519108,1.0,7.0
65.90630167,2.070045319,0.006735992432,3.694916382,4.235273316,1.0,43.0
148.021405,1.026714935,0.7809260559,9.88484436,9.968657738,1.0,46.0
293.5787255,-0.7798782349,3.062930603,1.422042847,3.465827433,1.0,28.0
257.4756319,0.6420149231,0.5638774109,7.952662354,7.99843606,1.0,19.0
171.0368927,22.1733902,1.235081635,-7.648943939,23.48810343,1.0,33.0
20.51989296,-0.2198927307,-2.051783295,8.524922333,8.771115567,1.0,2.0
233.4167658,1.561103668,-2.207309875,13.06123901,13.33811179,1.0,6.0
290.3280108,16.45138916,1.866618347,13.49114502,21.35751538,1.0,28.0
277.1383013,5.146148529,-4.478387146,8.104596405,10.59354893,1.0,41.0
154.0537134,1.231638794,-0.4092489624,10.54242691,10.62201412,1.0,29.0
282.1877764,17.31688934,-18.61992966,-4.941673737,25.90360161,1.0,2.0
232.052228,-0.5629792786,3.19899765,-3.560046844,4.819176814,1.0,3.0
57.18556671,12.61127472,0.2076182556,2.566562805,12.87146456,1.0,53.0
239.3911488,11.01110229,5.557642822,12.06970093,17.25715643,1.0,19.0
206.1561277,-1.442999268,0.9431886292,8.403375092,8.578377737,1.0,0.0
127.4014531,9.939031677,6.162684631,-1.789678345,11.83072192,1.0,31.0
254.5732935,0.1444496155,2.522105255,9.798473969,10.11889187,1.0,31.0
0.5114806667,-1.659748535,-2.499951324,-0.129181366,3.003532861,1.0,52.0
70.48536675,-1.92484726,-0.4192781067,-1.443598022,2.442295304,1.0,25.0
76.63693412,0.6836283875,0.1667532349,10.45530807,10.47896089,1.0,35.0
270.9021837,5.856122131,9.822723541,11.30269592,16.07889919,1.0,9.0
280.4706208,3.636537781,-3.161126404,6.881489868,8.40071604,1.0,5.0
7.231811917,-0.7584727478,-1.514700165,0.5804928589,1.79068966,1.0,6.0
84.12611196,2.578986969,-1.970053253,-1.674268341,3.651774649,1.0,32.0
264.1904442,-12.71740402,-1.310075684,-36.77193237,38.93101172,1.0,50.0
113.4734705,-1.342558136,-5.091212769,-11.20135666,12.37712813,1.0,52.0
242.452889,-1.473835144,-1.184636536,-1.43686203,2.374894997,1.0,11.0
69.91206412,-5.313650208,5.862259369,34.0443045,34.95161846,1.0,10.0
158.71202,-4.618196411,6.100264435,0.6809339905,7.681447479,1.0,21.0
207.6917955,-2.888094177,2.098186798,11.1756102,11.73191115,1.0,0.0
10.44268846,0.2809657288,-0.3089575195,8.218210144,8.228813673,1.0,13.0
83.17820229,10.09755203,-6.314019928,-1.204096069,11.96984762,1.0,32.0
150.9248911,-1.663490753,0.4629872131,-2.521656189,3.056191843,1.0,5.0
59.23281371,12.73027725,6.355783081,-10.79061081,17.85758156,1.0,16.0
224.7447461,1.275946655,0.6080355835,10.62655197,10.72013778,1.0,8.0
232.4028199,1.108594666,1.478176117,0.643661499,1.956600851,1.0,22.0
44.88936279,2.16000824,-5.861361237,12.94044022,14.36927918,1.0,47.0
158.6002646,-0.02664459229,14.10037811,6.008804626,15.32733199,1.0,2.0
253.792023,-0.3797602844,0.8187973022,13.31466202,13.34521905,1.0,37.0
251.5287719,4.597389679,4.305796051,-2.310295715,6.709197999,1.0,32.0
228.7124671,4.174069977,5.267546082,14.93728775,16.37963575,1.0,0.0
280.3816812,1.059047699,2.888094177,-3.233875122,4.463251988,1.0,2.0
36.65941121,-1.512604523,0.2489323425,8.383017426,8.522025634,1.0,26.0
31.08333892,2.819686432,-4.398153992,2.000290375,5.594242727,1.0,57.0
196.741377,12.67579056,-2.067051544,20.93187195,24.55792401,1.0,54.0
86.39005133,-4.009262695,2.534230042,0.05014572144,4.743313595,1.0,10.0
173.6762181,0.2237846375,-1.276395721,9.892628174,9.977141764,1.0,43.0
43.64551329,5.650000763,-6.781497803,1.059796143,8.890128735,1.0,26.0
158.9215597,-6.807693329,15.05629028,-0.7113208008,16.53912159,1.0,21.0
152.6987039,-1.953587494,-0.2192939758,9.009764099,9.22173753,1.0,29.0
75.40236608,3.612587585,-0.2710862732,10.11237122,10.74170975,1.0,35.0
22.38236908,21.07781845,-12.33659592,2.648891602,24.56588399,1.0,34.0
243.6855362,-2.379302216,-2.06989563,-4.495900726,5.491691023,1.0,11.0
184.078852,-1.043180695,-2.785856781,1.509610748,3.335887974,1.0,58.0
142.7017247,47.31705368,-4.69678299,17.02559509,50.5057841,1.0,28.0
63.39185333,1.039139099,0.9472302246,9.957593079,10.05637684,1.0,22.0
189.7541983,1.385818176,2.297871552,-1.377734985,3.016431563,1.0,49.0
51.22874358,6.083648987,-6.817722473,1.532064056,9.264952509,1.0,27.0
257.9559487,-0.2462379456,2.093696136,9.640402679,9.868209587,1.0,58.0
85.4059485,0.2511776733,-0.4117936707,-0.3622467041,0.6032304082,1.0,10.0
146.8386246,7.003037109,14.95165787,25.55126587,30.42140347,1.0,24.0
262.9257708,3.627406769,-3.857927399,7.778274994,9.409742056,1.0,50.0
282.2459905,4.066743164,6.331084442,-0.2520758057,7.528915751,1.0,15.0
217.7134027,14.4575354,-13.16392548,-1.397344208,19.60259765,1.0,18.0
64.87897121,-0.9849517822,0.09565109253,-0.7069798279,1.216182397,1.0,4.0
139.4998766,-1.478475494,-1.37953125,8.556506653,8.792201224,1.0,53.0
167.0116005,-2.719993744,1.200204163,9.509574738,9.963476687,1.0,58.0
11.64575721,38.44185974,-45.65266479,-3.011587372,59.75794543,1.0,55.0
241.8278283,6.118825836,1.222058716,8.431815948,10.48946983,1.0,48.0
96.63100596,-3.102747803,-2.038760376,11.11768066,11.72119495,1.0,40.0
108.1236316,-0.7131170654,-0.07289840698,10.0541423,10.07966406,1.0,60.0
97.89115725,5.293591919,-43.40029861,-4.893773346,43.99496622,1.0,38.0
17.77281754,1.365161133,2.462080078,2.202220459,3.574252115,1.0,1.0
226.5541819,0.5444178772,5.218747559,-2.303709412,5.730514284,1.0,4.0
169.9334955,-2.469863892,-0.04071533203,0.4231700134,2.506184,1.0,53.0
118.4704378,-0.02290237427,0.09190887451,9.802066498,9.802524133,1.0,50.0
121.9427988,-0.02724334717,0.09086105347,9.802665253,9.803124195,1.0,11.0
239.950897,2.026785278,-0.4731660461,12.15921478,12.33605483,1.0,51.0
104.3822933,-4.014352112,2.211351471,-2.806064758,5.37392758,1.0,23.0
24.85589096,-0.2287243652,0.4620890808,8.019872589,8.0364294,1.0,2.0
80.15739908,9.988728333,-6.346652069,-0.4685256958,11.84374107,1.0,40.0
143.0207875,3.849844208,2.301314392,-0.1444496155,4.48756215,1.0,17.0
260.9785744,-3.951033783,-1.22385498,12.59001892,13.25205891,1.0,50.0
293.1711435,0.3556604004,2.35535202,2.480940857,3.439366947,1.0,28.0
38.72703212,-1.085692291,-1.262923737,12.18406311,12.29736142,1.0,26.0
271.3870431,2.568808136,-4.091142426,8.585695953,9.851415969,1.0,12.0
170.9772497,27.43809219,2.105970612,-8.529862061,28.81045925,1.0,33.0
81.63852308,-4.859494629,3.133733368,4.531826019,7.346592403,1.0,40.0
89.44438029,0.6126759338,3.336711273,-2.579136658,4.261567765,1.0,24.0
242.972053,0.8460406494,-1.938319244,9.167086945,9.407887612,1.0,48.0
233.5090663,-1.19346817,-2.845432892,2.313439178,3.856534124,1.0,3.0
277.911159,6.000571747,-5.17878067,6.143674164,10.02852745,1.0,41.0
122.3664346,-2.192939758,0.5038522339,8.890462189,9.170778036,1.0,23.0
231.8227273,36.60413132,-33.73145508,-1.204994202,49.79081745,1.0,3.0
237.58022,9.714348907,-5.726940765,-1.21921463,11.34252659,1.0,40.0
76.92200104,3.499273224,-1.736838226,3.254382477,5.084537877,1.0,16.0
88.72596904,11.46510818,-20.47397415,2.158062286,23.56458266,1.0,24.0
100.0537011,-8.968450012,-5.639522552,-14.03167099,17.58195385,1.0,16.0
163.7696235,0.5495072937,0.6735992432,10.47596512,10.51197124,1.0,32.0
12.71942104,-1.343605957,-0.4052073669,-1.385518799,1.972088314,1.0,55.0
83.69619312,-0.1255888367,-1.437909851,-0.4415817261,1.509420987,1.0,40.0
197.484118,13.03429504,6.924450531,10.54362442,18.13860189,1.0,54.0
32.61450175,2.378254395,-2.244133301,8.212072906,8.839138513,1.0,20.0
24.79726046,22.64386185,-15.06691818,2.389780426,27.3032517,1.0,56.0
13.48231529,6.104156342,-0.5848338318,-2.439028015,6.599364584,1.0,48.0
250.4821822,0.9746232605,9.020841064,-1.337768097,9.171427778,1.0,31.0
239.6197848,-1.931433563,0.1219963074,-0.9090596008,2.138155295,1.0,19.0
140.5053842,4.143982544,0.4933740234,1.370250549,4.392447589,1.0,17.0
268.7468498,5.203928375,11.64712967,12.91110123,18.15029022,1.0,47.0
228.7721121,-0.5903723145,0.5846841431,17.60623764,17.62583328,1.0,0.0
200.5207783,-3.097658386,2.031575317,-7.458390198,8.327686959,1.0,19.0
200.5606913,-2.484832764,4.076921997,-5.431455231,7.231624489,1.0,19.0
68.15557421,-6.214776306,-1.13613739,3.536845093,7.240409237,1.0,10.0
276.1521971,16.85554871,22.11022156,3.976929932,28.08535902,1.0,42.0
8.555717958,-1.339264984,-0.4564009094,10.59242294,10.68650346,1.0,59.0
296.1686526,-2.961591339,-0.08143066406,11.28203888,11.66456409,1.0,1.0
136.0916793,5.62230835,13.23652451,-1.107995911,14.42371613,1.0,13.0
113.1221675,-0.9024732971,-4.611610107,25.04247391,25.47953895,1.0,52.0
121.8043516,-0.6755451965,3.170556793,8.819958801,9.396832708,1.0,23.0
253.5754597,0.7731422424,4.13155838,8.760233002,9.716439977,1.0,31.0
56.00817483,3.900588684,6.883286133,-2.909050598,8.429519289,1.0,53.0
144.3177032,1.724264374,-0.8693920898,7.188651123,7.443496168,1.0,28.0
18.68080754,6.10789856,-1.986369324,9.673633575,11.61168698,1.0,1.0
3.8282485,-1.881138153,0.003592529297,10.71441925,10.87830288,1.0,31.0
53.94450312,1.660796356,2.823877716,2.471360779,4.103675668,1.0,12.0
239.9478283,2.679128723,2.471660156,9.254056091,9.946074039,1.0,19.0
79.49632354,-0.5565426636,0.8535250854,1.408271484,1.738238586,1.0,16.0
57.92067662,4.852908325,-1.826202393,0.715512085,5.23428046,1.0,16.0
139.1948607,14.15800827,19.93554382,4.035308533,24.78222792,1.0,13.0
183.8470553,6.335874481,5.270988922,19.03292084,20.74074987,1.0,41.0
79.51759446,-1.785487061,-0.3698808289,9.500144348,9.673547359,1.0,35.0
183.0307628,1.324296112,-0.9258247375,10.09156448,10.22010692,1.0,45.0
87.32651412,-6.528523865,-4.631967773,6.740932159,10.465033,1.0,39.0
288.349746,1.331181793,0.6412664795,7.621999969,7.763900515,1.0,18.0
286.0494476,0.7698490906,3.852239227,-2.272574158,4.538392666,1.0,5.0
92.6425925,-0.7617658997,0.3962260437,-0.1330732727,0.8689021001,1.0,51.0
65.14736221,39.70478348,19.49590805,-3.589535522,44.37842975,1.0,43.0
232.660906,6.810088348,-9.121282196,1.817071381,11.52722172,1.0,3.0
207.0996098,0.1707948303,-0.07409591675,10.07719437,10.078914,1.0,0.0
196.7630167,8.161029053,6.552623749,-0.4471202087,10.47564746,1.0,27.0
62.83308733,-0.1372645569,-0.2866539001,10.49662216,10.5014327,1.0,22.0
232.4732821,2.638114014,0.5885760498,10.2824176,10.63175334,1.0,6.0
292.8132655,-1.444047089,12.55409363,7.99397644,14.95306651,1.0,28.0
223.871522,0.5490582275,0.05044509888,10.25891647,10.27372264,1.0,8.0
77.65241096,13.33307373,8.432714081,-7.84892807,17.6206468,1.0,21.0
95.757767,-13.92179947,-17.66566406,29.25755859,36.90388763,1.0,40.0
144.8203417,-3.179388428,-1.071322174,-0.1197509766,3.357168788,1.0,17.0
49.60712271,2.089953918,-2.200124817,11.9240538,12.30412596,1.0,3.0
76.97819613,0.6402186584,2.186054077,8.129295044,8.442401925,1.0,35.0
95.57087092,-0.572409668,2.528841248,-0.8443940735,2.726846573,1.0,12.0
86.85476713,-5.901777191,-6.093079376,-24.8329097,26.2417605,1.0,39.0
289.2444421,-5.099445648,0.02305206299,-3.308270416,6.078612544,1.0,39.0
35.35387067,9.790839844,-1.552571411,-2.354753265,10.18900809,1.0,28.0
291.0934688,24.81554581,17.24863129,37.08118927,47.83660933,1.0,28.0
292.2039959,-1.405876465,-1.080602875,9.232351227,9.401090383,1.0,34.0
181.063499,1.400487671,-1.046324158,9.957892456,10.1101821,1.0,45.0
294.7009025,-2.722388763,0.6917115784,8.728948059,9.169754615,1.0,23.0
197.3196913,44.53553787,24.52829315,-7.929310913,51.4579952,1.0,27.0
138.3081336,-3.493734741,-1.547931061,-0.1933978271,3.826182919,1.0,59.0
213.4626451,-5.318739624,-3.195105743,-3.842659149,7.298199863,1.0,42.0
118.9337121,-0.4234693909,0.1701960754,8.195158081,8.207856541,1.0,33.0
75.54288596,1.888921967,-0.8530760193,6.750362549,7.061385093,1.0,35.0
68.11542621,-4.604125671,-0.2996768188,4.148622894,6.204744258,1.0,10.0
284.0038578,-1.837279358,0.1086740112,-5.652545471,5.944634201,1.0,2.0
258.0200912,20.76182556,21.95888626,-7.339537354,31.09847094,1.0,54.0
87.39403558,-0.4650828552,1.779948578,0.1938468933,1.849890705,1.0,10.0
125.4251292,-0.05957611084,0.08292755127,9.809850311,9.810381716,1.0,8.0
151.7853255,-0.9816586304,1.745520172,11.71823181,11.88812227,1.0,29.0
27.04483121,-3.530857544,1.156495056,-0.43409729,3.740705317,1.0,30.0
156.4527576,2.508483582,0.1562750244,-2.3635849,3.450137003,1.0,2.0
157.0257185,-2.520159302,9.004375305,-4.693639526,10.46232429,1.0,21.0
231.3290563,1.127455444,-0.01466949463,8.737180939,8.809636867,1.0,6.0
208.3637502,5.730233917,6.416856079,-2.420316925,8.936976933,1.0,13.0
155.7070947,0.03008743286,2.180515594,-1.526375885,2.66183712,1.0,2.0
120.9311158,-1.76333313,1.676214294,9.686506805,9.987364626,1.0,23.0
274.4985441,0.6466552734,-3.450325012,9.191186829,9.838740826,1.0,12.0
32.84058979,-4.84302887,7.934550018,26.46511551,28.05021126,1.0,1.0
154.28536,-1.162931671,0.7313790894,0.6572831726,1.522940121,1.0,5.0
66.94657808,-3.999832306,-0.8963360596,-0.726738739,4.162958804,1.0,43.0
202.9858501,44.26984039,2.501747589,-11.44669647,45.79415213,1.0,7.0
35.21417967,8.147856445,-1.012045441,0.8867559814,8.258216321,1.0,28.0
110.3465986,4.804858246,-26.99591171,-1.075663147,27.44126388,1.0,46.0
227.6717479,12.51577332,-17.58602966,-6.610553284,22.57459713,1.0,4.0
290.4870668,-2.21614151,1.50242569,0.3026705933,2.694471309,1.0,28.0
96.78776458,-2.047741699,2.068249054,-2.043251038,3.55608985,1.0,38.0
229.2313107,-0.9279203796,-0.3950285339,10.57895096,10.62691334,1.0,4.0
167.7465816,17.88959839,7.950417023,-1.696422272,19.65005623,1.0,53.0
110.2471936,-2.129621429,-0.1187031555,-1.661095734,2.703445377,1.0,46.0
211.7862888,0.9129515076,5.633235626,2.881657562,6.393025448,1.0,42.0
54.03344308,-3.548520813,-3.199147339,13.11647415,13.95952857,1.0,11.0
103.0347576,-24.76704666,-19.7951358,5.368585968,32.1570477,1.0,16.0
5.840026792,3.876788177,-9.063652039,-2.218087463,10.10441423,1.0,6.0
234.1523888,23.89795395,26.66045929,4.922363892,36.14030933,1.0,22.0
191.7997502,29.20591599,-35.09377213,4.8160849,45.91027166,1.0,6.0
47.92142604,7.614515533,-1.279988251,12.69420227,14.85806138,1.0,60.0
159.3131557,1.344803467,1.601669312,8.590036926,8.840960092,1.0,27.0
206.3167197,-2.058070221,0.04161346436,8.777297516,9.015449872,1.0,0.0
252.617541,2.799478455,4.492757263,8.470884705,9.98888558,1.0,31.0
190.0366261,-1.535506897,-0.03847000122,10.96469879,11.07176052,1.0,17.0
215.4614141,-1.368603973,5.439388733,9.770631866,11.26611174,1.0,41.0
139.0950807,-1.098864899,-3.143762512,2.332150269,4.065669892,1.0,13.0
13.30595804,-0.7482939148,0.7955955505,1.824855194,2.126737535,1.0,55.0
160.1214127,-4.863236847,14.21084839,-0.03023712158,15.0199933,1.0,37.0
127.8697454,-2.845283203,-4.556973724,0.3230282593,5.382006437,1.0,8.0
46.79676446,1.336121521,-1.310225372,12.96873138,13.10304945,1.0,3.0
289.5128491,17.59381348,1.944606171,14.5677063,22.92469918,1.0,39.0
44.829517,0.02499801636,-1.337169342,11.67137924,11.74775469,1.0,22.0
127.2224932,-1.002465363,-1.389410706,-1.051263885,2.010113099,1.0,31.0
119.5580436,-0.02424957275,0.09265731812,9.807006226,9.807473912,1.0,50.0
40.70202679,5.69131485,-2.521207123,2.762505341,6.810211879,1.0,26.0
277.6401563,5.738915863,-5.302573242,4.728217621,9.132824324,1.0,41.0
0.3027136667,-0.1537303162,4.55517746,5.052742767,6.804666353,1.0,52.0
6.893806917,21.96143097,-30.80099899,-3.281925201,37.97073903,1.0,6.0
206.4271277,-2.467468872,0.09954299927,8.597970428,8.945580302,1.0,0.0
69.85758308,12.68881348,-8.585396576,2.486928406,15.52094825,1.0,43.0
64.35212871,14.93055176,3.792663116,-2.479893036,15.60306184,1.0,4.0
237.1304794,4.427792358,-1.003363495,9.602980499,10.62211457,1.0,51.0
32.69147179,-0.5712121582,0.655486908,2.371219025,2.525594203,1.0,1.0
143.7947626,-0.710123291,4.262835388,1.249900818,4.498699,1.0,54.0
169.9374723,-1.252595215,-0.4748126221,9.88259903,9.972973748,1.0,30.0
246.9668095,3.353775787,-0.2209405518,6.760691071,7.550070894,1.0,7.0
